product,category,horizon,past1_future_corr,past5_future_corr,z50_future_corr,z250_future_corr,imbalance_future_corr,microprice_future_corr
SNACKPACK_PISTACHIO,SNACKPACK,100,-0.004954243422833106,-0.008631080343168698,-0.025809607785545887,-0.04066918877751004,0.018362552793049654,0.017895808055988473
SNACKPACK_PISTACHIO,SNACKPACK,250,-0.007351188814214538,-0.014494031067054618,-0.03636816973856898,-0.03582913691659045,0.014215544580737854,0.013712805282931511
SNACKPACK_PISTACHIO,SNACKPACK,500,-0.003276815929511898,-0.0068069801713019915,-0.023039101390740325,-0.07077961228478144,0.021832090864144272,0.02155910495374426
SNACKPACK_RASPBERRY,SNACKPACK,1,-0.016900182454355997,-0.00411746425105454,-0.010904124409317035,-0.01028157230309539,0.10192670019963739,0.10121068486138794
SNACKPACK_RASPBERRY,SNACKPACK,2,-0.004786315440422813,0.0001487034578521379,-0.012475669211150297,-0.012838617387717249,0.07534779863453937,0.07482870551450263
SNACKPACK_RASPBERRY,SNACKPACK,5,-0.004087871214601302,-0.0023076920653194864,-0.022543972925029684,-0.019966906700030127,0.045803004926731644,0.04634470453248218
SNACKPACK_RASPBERRY,SNACKPACK,10,-0.008687768341245107,-0.02251352658386254,-0.036145459888410524,-0.027700983309624533,0.0352941690995074,0.03620295419146696
SNACKPACK_RASPBERRY,SNACKPACK,25,-0.011642353681623223,-0.023174324197907634,-0.03526041052207055,-0.029349231055412605,0.019536497365858895,0.020361540387523015
SNACKPACK_RASPBERRY,SNACKPACK,50,-0.007848177632032577,-0.016022035221580216,-0.03590287967694378,-0.03664125155958821,0.0082396011366455,0.00885143101239497
SNACKPACK_RASPBERRY,SNACKPACK,100,-0.0049377116137082925,-0.009175654053429317,-0.02216223680162801,-0.04634561822503034,0.007487719533055567,0.007918554571774514
SNACKPACK_RASPBERRY,SNACKPACK,250,-0.009143081603883819,-0.019485373253670273,-0.040377668847580095,-0.0611803437762332,0.0086681929830334,0.009020424528783025
SNACKPACK_RASPBERRY,SNACKPACK,500,-0.0036779221408813328,-0.008571483174638083,-0.021138823790999507,-0.05085173815850132,-0.0017025725030148811,-0.0011330645973322276
SNACKPACK_STRAWBERRY,SNACKPACK,1,-0.014159829412959445,-0.001204710912225296,-0.010212340552044735,-0.008359075120331334,0.09704708773121803,0.09664173309368009
SNACKPACK_STRAWBERRY,SNACKPACK,2,-0.004390787230477578,0.002383972396984359,-0.012325113620583078,-0.01022267077344681,0.06733559760579427,0.06773171508108906
SNACKPACK_STRAWBERRY,SNACKPACK,5,-0.001167590377309735,-0.005880317418208006,-0.024532150078362843,-0.016266311483449952,0.04385505477418905,0.044298765824533945
SNACKPACK_STRAWBERRY,SNACKPACK,10,-0.00861295629217372,-0.022855791392857844,-0.03732654452455408,-0.02189984606883638,0.029351421035792195,0.030106624682096187
SNACKPACK_STRAWBERRY,SNACKPACK,25,-0.010542758141781511,-0.022744460671136696,-0.03982907403797098,-0.02440931073464384,0.020225052714173162,0.020122489602491994
SNACKPACK_STRAWBERRY,SNACKPACK,50,-0.008623689435389673,-0.017130315883304697,-0.039095335224180607,-0.02625271487153837,0.02015197891516456,0.020083164316336312
SNACKPACK_STRAWBERRY,SNACKPACK,100,-0.004924304709654264,-0.009777158532433494,-0.01648534998861625,-0.021163348117875156,0.014364006228086946,0.014225040064638114
SNACKPACK_STRAWBERRY,SNACKPACK,250,-0.005877498900332382,-0.012211180665203639,-0.024501735712994795,-0.03726594337449609,0.007431261847049215,0.00726049380927889
SNACKPACK_STRAWBERRY,SNACKPACK,500,-0.003780082503451882,-0.009238353388955135,-0.0274207341294663,-0.0777628892317354,0.015858012901231913,0.015162440205080724
SNACKPACK_VANILLA,SNACKPACK,1,-0.02686670064349784,-0.015139145118985325,-0.0031053454355108373,-0.002337044982757914,0.11360833902785379,0.1132772253899327
SNACKPACK_VANILLA,SNACKPACK,2,-0.022249253437122925,-0.01395445203641133,0.0005011601170219756,-0.00048284600376534675,0.08380556714605131,0.08341704417492499
SNACKPACK_VANILLA,SNACKPACK,5,-0.015288455711919618,-0.006377535645913563,0.006632916609027803,0.0026760606200866358,0.051405328067474505,0.05128304753625654
SNACKPACK_VANILLA,SNACKPACK,10,-0.005364267990526596,0.006646012372056032,0.013955123635955552,0.004742123357891065,0.03400177925880372,0.0344347836881096
SNACKPACK_VANILLA,SNACKPACK,25,-0.0044757450853663925,0.004272663147528943,0.013115637701874914,0.004316173890811612,0.027557757898259396,0.028010531917493163
SNACKPACK_VANILLA,SNACKPACK,50,0.0020637228951173926,0.01140017062197773,0.015180352123832421,-0.0028414081641066134,0.020639626985032782,0.021135500893542023
SNACKPACK_VANILLA,SNACKPACK,100,0.001861454435608986,0.009485787802902492,0.02960726756891135,-0.013159083701029875,0.007185131421236798,0.007417319251112462
SNACKPACK_VANILLA,SNACKPACK,250,-0.0041536045161907915,-0.004944267871421894,-0.020047621593347453,-0.08872941309076195,0.004091236414456293,0.004164307517073043
SNACKPACK_VANILLA,SNACKPACK,500,-0.0038436218788173407,-0.005590241911350264,-0.02666295524806664,-0.07724141050870814,0.010717358765276915,0.01054847592841946
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,1,-0.006213214415355058,0.00404056434848041,0.0023440638940827405,-0.0029391833799960357,0.0346356984681446,0.026036242339523525
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,2,0.001854856796749157,0.009381750056715762,0.00446325896081854,-0.0035518489628429666,0.024641218137085964,0.017899929995216432
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,5,0.00394549401145752,0.016285048102988864,0.004020039023288474,-0.006901309840864566,0.014281157691930347,0.007651333212838457
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,10,0.005837302098676275,0.0024281688303594328,-0.0016240149888954154,-0.014057729484157351,0.0027562967862635466,-0.0009883009757218513
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,25,0.005201613942839492,0.003982630076627697,-0.011640373340878042,-0.030925806378714615,-0.001727766811862334,-0.005761761778053321
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,50,-0.005858878976695163,-0.01272564119620291,-0.023007088729564792,-0.0417929014223582,-0.005615754336140768,-0.008321420056814867
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,100,-0.003986715679731984,-0.010799894656843912,-0.02957790041404844,-0.047249064798885604,-0.001768076118361912,-0.0024956354006639265
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,250,-0.007958579417046512,-0.017812271786088633,-0.046721838964297435,-0.09840358696435748,-0.006341066194178054,-0.006825559520026215
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,500,-0.003359962396341441,-0.008613287847646171,-0.03628761642664472,-0.07293267135597686,-0.0030962633630829475,-0.0006318627539251124
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,1,-0.007482748543594416,-0.00987871393093231,-0.003580726112427209,-0.006186150336016714,0.026006839784195032,0.01727571620021853
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,2,-0.004628101293784351,-0.013208732830740698,-0.003517108046161279,-0.008209572434593044,0.017779248339449192,0.012490561011464252
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,5,-0.009900733336868816,-0.021764581436613875,-0.004637819282233852,-0.01218621979807836,0.014000679500461358,0.007573421550475683
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,10,-0.013830746628880139,-0.018519805746512956,-0.0018022989509847028,-0.013939909556983402,0.011628809324531787,0.006829260743518958
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,25,-0.004230737300340232,-0.006910394781709521,-0.00432326437644118,-0.018491669413190713,0.019170849634169092,0.01629047107315083
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,50,-0.007441827166832744,-0.015592601879418059,-0.023473123471076836,-0.01897172549564152,0.005151965928434049,0.0031384013069292544
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,100,-0.003727509617208771,-0.005080905066911155,-0.009079660082640592,-0.0069601120475408515,0.0046939626059156895,0.004617552819770013
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,250,-0.005664090205955067,-0.010795974406547199,-0.014192944730080738,-0.04213563146811405,0.010760339960506664,0.01023738487554032
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,500,-0.002943368654875884,-0.005122964170447849,-0.018660997105167595,-0.052524720499655904,0.0036617033508538014,0.0025757778095986056
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,1,-0.0036652993884517685,-0.004471145052593063,-0.0026325977494604104,-0.005182701751399256,0.028906395184772924,0.01998249133119395
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,2,-0.004633876168510571,-0.004883173482816033,-0.00310804996817229,-0.007086791169199662,0.021330881327465894,0.013723377414379652
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,5,-0.004585658455862844,-0.004843564906798513,-0.0024095818166473097,-0.009224988396163106,0.009909206789493488,0.006026386246388471
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,10,-0.0063842844587315845,-0.005379607795833252,-0.005596427140989434,-0.012679022819719514,0.010840091557535276,0.005829710260196757
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,25,-0.006009958532113413,-0.008830496265878984,-0.021547557232042082,-0.019608343724721672,0.005295558484642378,0.001708036908890739
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,50,-0.003844324254069372,-0.007372990647503979,-0.018105893182070114,-0.016748788346319085,0.004303245618559282,0.0031311752416361906
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,100,-0.008188882208619295,-0.016385450789549262,-0.03326224754823162,-0.02620545617829027,0.004933643343809521,0.006093954294592669
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,250,-0.006872737842778873,-0.013920419895013095,-0.02066197075052101,-0.012883817989307702,0.005949383738749127,0.007658557309661871
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,500,-0.007437368502423186,-0.01594877182192936,-0.02128327211571484,-0.028977073511855283,0.006631237748705203,0.006608189792336307
TRANSLATOR_SPACE_GRAY,TRANSLATOR,1,0.007688095299753319,0.0027911243486685665,0.0033112447087253675,0.0011648344635105782,0.03318829927990708,0.02457283698343751
TRANSLATOR_SPACE_GRAY,TRANSLATOR,2,0.012275575981028054,0.0019054175151961624,0.003936452893241599,0.0008023158032566287,0.02534919605461071,0.02036007728740429
TRANSLATOR_SPACE_GRAY,TRANSLATOR,5,0.0027609045604147786,-0.00033907193988694034,0.004611508962324186,0.0006064514569770425,0.012435240853394786,0.009485708691400209
TRANSLATOR_SPACE_GRAY,TRANSLATOR,10,0.0015796229775417033,-0.003691192374926102,0.008101723459039409,0.0027168961203519735,0.0068740302374535635,0.005606257234064445
TRANSLATOR_SPACE_GRAY,TRANSLATOR,25,0.004728326652080662,0.0025864541707807786,0.006814072281381252,0.002553147449781529,0.002110979551259584,0.0015033636584342014
TRANSLATOR_SPACE_GRAY,TRANSLATOR,50,0.0020794582084177325,0.005336243963387578,-0.0013699085082833485,0.0036151426126735005,0.0017410902082344124,0.0017689878995815643
TRANSLATOR_SPACE_GRAY,TRANSLATOR,100,-0.004198003985607999,-0.011633714101863809,-0.03254362522292674,0.00597872492048534,0.005679275617426563,0.0034741774838366354
TRANSLATOR_SPACE_GRAY,TRANSLATOR,250,0.0009736853450722772,0.0015238136761706027,0.0034749236323329985,0.0383626158799998,-0.0032263142598893775,-0.003965188115131909
TRANSLATOR_SPACE_GRAY,TRANSLATOR,500,-0.00034409480897591976,-0.0030363110179387432,-0.010398133108026654,-0.02892846663476641,-0.0044464975942027345,-0.005690440086827385
TRANSLATOR_VOID_BLUE,TRANSLATOR,1,-0.008731476553233754,-0.0024719432857097908,-0.00891127696822921,-0.009619375167601104,0.04276590077329654,0.03815803060573141
TRANSLATOR_VOID_BLUE,TRANSLATOR,2,-0.006108170304424987,-0.0023189754208474515,-0.0118144914276705,-0.013002583437263793,0.031233197677992368,0.028091273145019545
TRANSLATOR_VOID_BLUE,TRANSLATOR,5,-0.0023844184681088595,-0.009676094016973235,-0.018244461249343272,-0.019306393882805074,0.014914396500150078,0.012704310597615877
TRANSLATOR_VOID_BLUE,TRANSLATOR,10,-0.010687963032854486,-0.018765075749182625,-0.025567354139132758,-0.02713897794112185,0.0199058838863372,0.018275581494097592
TRANSLATOR_VOID_BLUE,TRANSLATOR,25,-0.011497230157433157,-0.020515158041193953,-0.03153544672491742,-0.0353210869858224,0.013443378588254151,0.01292307260005465
TRANSLATOR_VOID_BLUE,TRANSLATOR,50,-0.009669937415161995,-0.022694209777105564,-0.04544380731533654,-0.04524833338495305,0.005020273396011832,0.005836739919781796
TRANSLATOR_VOID_BLUE,TRANSLATOR,100,-0.011962886202730233,-0.02499250399335916,-0.03668750784936611,-0.035768025406939005,0.003755801940091362,0.002976325533455739
TRANSLATOR_VOID_BLUE,TRANSLATOR,250,-0.005206851173735048,-0.010784600137516703,-0.019143792981577246,-0.004095142070180959,0.006297246447852706,0.005957384261961856
TRANSLATOR_VOID_BLUE,TRANSLATOR,500,-0.0028736358300853336,-0.006176092373096895,-0.008252585050317923,0.01379565493310728,0.008558825147990343,0.007081313228499891
UV_VISOR_AMBER,UV_VISOR,1,-0.004216587870271228,0.004061310076756867,0.0030834010523335606,-0.00041016974720234996,0.05891053502605407,0.05789981112585765
UV_VISOR_AMBER,UV_VISOR,2,-0.0031426478830706974,0.009317547126320198,0.00523913672048497,-0.00022459948498260187,0.043391496582142496,0.042440629048421954
UV_VISOR_AMBER,UV_VISOR,5,0.0040218872087153835,0.010539865198761624,0.007120353201075974,-0.001266232852163236,0.028936852316820597,0.026572260886920357
UV_VISOR_AMBER,UV_VISOR,10,0.0026599434539587674,0.010319632740374434,0.004515522906578678,-0.005687278665221244,0.019199039574641384,0.01706645534445572
UV_VISOR_AMBER,UV_VISOR,25,-0.0003882347728879802,0.0037047879531380014,0.010841538162355951,-0.007577281313582955,0.015964735394648467,0.014083765815597827
UV_VISOR_AMBER,UV_VISOR,50,0.006022529982369416,0.012977519621920345,0.022775899944886425,-0.007852640641639208,0.015085135796169784,0.014172905064128346
UV_VISOR_AMBER,UV_VISOR,100,0.003030260799363495,0.0066433427106091505,0.0014855695597708973,-0.04539889966367261,0.014887220371885314,0.01402740411830258
UV_VISOR_AMBER,UV_VISOR,250,0.0009724328610400546,0.0033835594268012007,0.013126173051684219,-0.03782137172397605,0.0032376273760999323,0.0017866960207987346
UV_VISOR_AMBER,UV_VISOR,500,-0.005094479442108005,-0.012067432878946311,-0.029016401038783324,-0.0840128385640984,0.0013404391563621536,0.00018818494724116123
UV_VISOR_MAGENTA,UV_VISOR,1,-0.0031151371111406024,0.000873945070550373,-0.008723111213804438,-0.0090457357028407,0.0592394837420382,0.059144711866701574
UV_VISOR_MAGENTA,UV_VISOR,2,0.0008724093214499261,0.0005062567726346422,-0.011896459054406805,-0.012738601691877847,0.04646555169662275,0.04605262887409274
UV_VISOR_MAGENTA,UV_VISOR,5,0.0010496809158590564,-0.008083886473679218,-0.02154487191338577,-0.021859180954171425,0.030928902938224243,0.030370983364964396
UV_VISOR_MAGENTA,UV_VISOR,10,-0.00536977854292115,-0.014276795345579957,-0.03148071559687125,-0.03155175437753585,0.024530405348654378,0.023717166685053477
UV_VISOR_MAGENTA,UV_VISOR,25,-0.009526776073108142,-0.02381780896822859,-0.0475065530788626,-0.04698421171705281,0.017850969490312212,0.017440555759743584
UV_VISOR_MAGENTA,UV_VISOR,50,-0.011343573747310884,-0.02745264514570613,-0.04077685206906161,-0.04537069997944021,0.014453432086709204,0.013851472859650635
UV_VISOR_MAGENTA,UV_VISOR,100,-0.014504318201970618,-0.03186810874269096,-0.0611456580690892,-0.048060260544361376,0.009126379394279583,0.008690801774428304
UV_VISOR_MAGENTA,UV_VISOR,250,-0.005538482039554286,-0.01259744713831727,-0.02012942040414813,-0.0033015847796603326,0.0028764609884909228,0.0028065160885366986
UV_VISOR_MAGENTA,UV_VISOR,500,-0.003597886432857991,-0.00979717920742941,-0.01595350488476469,-6.066229091266426e-05,0.006838829428222153,0.006549674786413873
UV_VISOR_ORANGE,UV_VISOR,1,0.0016774207976841583,-0.003061570047522942,0.005180689772818431,0.003824936665201855,0.057762279026099504,0.05596009165076183
UV_VISOR_ORANGE,UV_VISOR,2,0.009973153598168399,-0.003591396592471788,0.00734294713560844,0.005316923170462725,0.03888258771271003,0.037851094108873926
UV_VISOR_ORANGE,UV_VISOR,5,-0.0029964107934967892,-0.009446056639084542,0.008333889401330704,0.00649377403665353,0.027261482775827673,0.02699754957583069
UV_VISOR_ORANGE,UV_VISOR,10,0.00047436886229796586,0.005433188552574837,0.0181654014932978,0.009997911537010875,0.019026407713294308,0.019578135397625915
UV_VISOR_ORANGE,UV_VISOR,25,0.009672549951944826,0.016199431013161153,0.0011863504108317663,0.0030855625621029376,0.009179992039625726,0.009231823950761633
UV_VISOR_ORANGE,UV_VISOR,50,-0.0030787262709941056,-0.0079514354938628,-0.028142576266163528,-0.010144110775126069,0.0068170794821029055,0.00717279256538552
UV_VISOR_ORANGE,UV_VISOR,100,-0.0044110230344202046,-0.009124762345269214,-0.017790050875049226,-0.004978002103110847,0.006676653441029746,0.007701073315496921
UV_VISOR_ORANGE,UV_VISOR,250,-0.00146918778918634,-0.0033769991767704944,-0.008210420976827313,0.006838037970718651,0.008146447450508455,0.008427852547294083
UV_VISOR_ORANGE,UV_VISOR,500,-0.0008341950142555115,-0.002121611962353547,-0.006600851339387923,0.00024519616550336437,0.01592556554285785,0.01587125334356325
UV_VISOR_RED,UV_VISOR,1,-0.0030880272709205557,-0.010606439366025986,-0.0008941758550376834,0.0036614524299176557,0.05911803902181803,0.05882359050686407
UV_VISOR_RED,UV_VISOR,2,-0.004025834842090443,-0.013676213943603379,-0.0008286726282204425,0.005523185420117491,0.039645521226097574,0.038807701923068906
UV_VISOR_RED,UV_VISOR,5,-0.010612835790122954,-0.01638320242006937,0.0021620914313058128,0.010004448043026162,0.02905354207265458,0.028840420921820927
UV_VISOR_RED,UV_VISOR,10,-0.007150880080424674,-0.009507176428476488,0.010786452421597165,0.01832564884719918,0.023951085226959892,0.024011310824022757
UV_VISOR_RED,UV_VISOR,25,-0.0013798211868497193,-0.002071213663708362,0.026577689313287106,0.03512222581599378,0.0043319836166977755,0.004407519147548474
UV_VISOR_RED,UV_VISOR,50,0.00453255444151453,0.010492847654755449,0.0294580763388291,0.03705347993351452,0.0005813963121298239,0.0009655300683286493
UV_VISOR_RED,UV_VISOR,100,0.0035263976695328646,0.010236629148175396,0.04256229150821518,0.045846745705311304,-0.0014214641174175675,-0.001653053487584284
UV_VISOR_RED,UV_VISOR,250,0.003976645882039217,0.00996320231115013,0.029448478651347528,0.0336495879681153,-0.005530755369721211,-0.005938724311837928
UV_VISOR_RED,UV_VISOR,500,0.003217855308148641,0.008475374808079958,0.01646526725437589,0.018989315757746036,-0.006124044076442796,-0.006381907653654934
UV_VISOR_YELLOW,UV_VISOR,1,0.0027704318223744128,0.0017288013388366593,-0.0038283617406999287,-0.001392624658566647,0.06098942293344104,0.06026177388511023
UV_VISOR_YELLOW,UV_VISOR,2,0.0029760428410188023,0.0012010599079284358,-0.0061732712434620736,-0.002201437309580558,0.04401623494503493,0.04320103306342963
UV_VISOR_YELLOW,UV_VISOR,5,0.0017158842820405463,-0.004899477086406104,-0.011692705597461299,-0.005216799315788866,0.028568309803721516,0.02829942070019953
UV_VISOR_YELLOW,UV_VISOR,10,-0.0025585501448376234,-0.01093274911008467,-0.01855194865240747,-0.00800613967174056,0.02245284925103577,0.022977753102591335
UV_VISOR_YELLOW,UV_VISOR,25,-0.006001215785542299,-0.01576451758065532,-0.0438995951706455,-0.015449117178835237,0.01258660549878551,0.013488317902843933
UV_VISOR_YELLOW,UV_VISOR,50,-0.009714136206596625,-0.02029342247663782,-0.05652031717079275,-0.005868553473972612,0.01002424675048869,0.010612533209163048
UV_VISOR_YELLOW,UV_VISOR,100,-0.007418194113804418,-0.018198437285564913,-0.0274456790411869,0.03575841471186811,0.0033789614376535776,0.0035984795436345605
UV_VISOR_YELLOW,UV_VISOR,250,0.0017257744229202663,0.002272115014418001,0.003816130635362754,0.057184572542125854,-0.0027149219912174917,-0.0025891979000226967
UV_VISOR_YELLOW,UV_VISOR,500,-0.000750195997247224,-0.003721309446515395,-0.008266444455343415,0.001278828007635424,-0.006110769308502458,-0.006568083165161457
