category,leader,follower,lag,lead_corr
ROBOT,ROBOT_DISHES,ROBOT_MOPPING,25,0.0012392592876374774
ROBOT,ROBOT_MOPPING,ROBOT_DISHES,50,0.009283418215480928
ROBOT,ROBOT_DISHES,ROBOT_MOPPING,50,0.00037857905722679436
ROBOT,ROBOT_MOPPING,ROBOT_LAUNDRY,1,0.0021187982982757638
ROBOT,ROBOT_LAUNDRY,ROBOT_MOPPING,1,0.0007756803300724427
ROBOT,ROBOT_MOPPING,ROBOT_LAUNDRY,2,-0.007564271952152281
ROBOT,ROBOT_LAUNDRY,ROBOT_MOPPING,2,0.003916867738136983
ROBOT,ROBOT_MOPPING,ROBOT_LAUNDRY,5,0.0018173466895809885
ROBOT,ROBOT_LAUNDRY,ROBOT_MOPPING,5,0.008095303780128089
ROBOT,ROBOT_MOPPING,ROBOT_LAUNDRY,10,-0.013530950639697115
ROBOT,ROBOT_LAUNDRY,ROBOT_MOPPING,10,-0.003072719977830482
ROBOT,ROBOT_MOPPING,ROBOT_LAUNDRY,25,-0.0012697885459620143
ROBOT,ROBOT_LAUNDRY,ROBOT_MOPPING,25,-0.0039782595043204505
ROBOT,ROBOT_MOPPING,ROBOT_LAUNDRY,50,0.000921663070080125
ROBOT,ROBOT_LAUNDRY,ROBOT_MOPPING,50,0.005700449043321137
ROBOT,ROBOT_MOPPING,ROBOT_IRONING,1,0.005934565605704224
ROBOT,ROBOT_IRONING,ROBOT_MOPPING,1,-0.0034963398299388804
ROBOT,ROBOT_MOPPING,ROBOT_IRONING,2,0.007534379089186744
ROBOT,ROBOT_IRONING,ROBOT_MOPPING,2,-0.003926095519532225
ROBOT,ROBOT_MOPPING,ROBOT_IRONING,5,0.008977437409566792
ROBOT,ROBOT_IRONING,ROBOT_MOPPING,5,-0.006476987374357068
ROBOT,ROBOT_MOPPING,ROBOT_IRONING,10,0.01356777975668875
ROBOT,ROBOT_IRONING,ROBOT_MOPPING,10,-0.007875273787768025
ROBOT,ROBOT_MOPPING,ROBOT_IRONING,25,0.005223643706769859
ROBOT,ROBOT_IRONING,ROBOT_MOPPING,25,-0.00969362298865665
ROBOT,ROBOT_MOPPING,ROBOT_IRONING,50,-0.0016369545394006747
ROBOT,ROBOT_IRONING,ROBOT_MOPPING,50,-0.0084980001640624
ROBOT,ROBOT_DISHES,ROBOT_LAUNDRY,1,-0.005364517959444084
ROBOT,ROBOT_LAUNDRY,ROBOT_DISHES,1,0.000959104551681158
ROBOT,ROBOT_DISHES,ROBOT_LAUNDRY,2,-0.004399600171539739
ROBOT,ROBOT_LAUNDRY,ROBOT_DISHES,2,0.0037594275904216114
ROBOT,ROBOT_DISHES,ROBOT_LAUNDRY,5,-0.003754966038866503
ROBOT,ROBOT_LAUNDRY,ROBOT_DISHES,5,-0.0037848151952786188
ROBOT,ROBOT_DISHES,ROBOT_LAUNDRY,10,0.0006803143616475842
ROBOT,ROBOT_LAUNDRY,ROBOT_DISHES,10,-0.001612598291928301
ROBOT,ROBOT_DISHES,ROBOT_LAUNDRY,25,0.007847956656973834
ROBOT,ROBOT_LAUNDRY,ROBOT_DISHES,25,-0.0028975176374947008
ROBOT,ROBOT_DISHES,ROBOT_LAUNDRY,50,-0.0022423986039715816
ROBOT,ROBOT_LAUNDRY,ROBOT_DISHES,50,-0.0035526657852015375
ROBOT,ROBOT_DISHES,ROBOT_IRONING,1,0.00134395468248795
ROBOT,ROBOT_IRONING,ROBOT_DISHES,1,0.0020546272427931726
ROBOT,ROBOT_DISHES,ROBOT_IRONING,2,-0.001143605168189738
ROBOT,ROBOT_IRONING,ROBOT_DISHES,2,-0.002190507005471065
ROBOT,ROBOT_DISHES,ROBOT_IRONING,5,0.00640509404289725
ROBOT,ROBOT_IRONING,ROBOT_DISHES,5,-0.009268392763040735
ROBOT,ROBOT_DISHES,ROBOT_IRONING,10,-0.004261677706651947
ROBOT,ROBOT_IRONING,ROBOT_DISHES,10,0.00550349139777055
ROBOT,ROBOT_DISHES,ROBOT_IRONING,25,-0.0007913088374786578
ROBOT,ROBOT_IRONING,ROBOT_DISHES,25,-0.0021223525626575873
ROBOT,ROBOT_DISHES,ROBOT_IRONING,50,-0.012784596986759406
ROBOT,ROBOT_IRONING,ROBOT_DISHES,50,-0.0006707239244675387
ROBOT,ROBOT_LAUNDRY,ROBOT_IRONING,1,-0.001973637670358464
ROBOT,ROBOT_IRONING,ROBOT_LAUNDRY,1,-0.0031283428829665155
ROBOT,ROBOT_LAUNDRY,ROBOT_IRONING,2,0.0010889560112379456
ROBOT,ROBOT_IRONING,ROBOT_LAUNDRY,2,-0.0008248485277689396
ROBOT,ROBOT_LAUNDRY,ROBOT_IRONING,5,-0.001622606907737835
ROBOT,ROBOT_IRONING,ROBOT_LAUNDRY,5,0.0015213305620261266
ROBOT,ROBOT_LAUNDRY,ROBOT_IRONING,10,0.002628098682797068
ROBOT,ROBOT_IRONING,ROBOT_LAUNDRY,10,0.005720038255716767
ROBOT,ROBOT_LAUNDRY,ROBOT_IRONING,25,0.0026365015808246556
ROBOT,ROBOT_IRONING,ROBOT_LAUNDRY,25,0.0019944758866269345
ROBOT,ROBOT_LAUNDRY,ROBOT_IRONING,50,0.005565525806464785
ROBOT,ROBOT_IRONING,ROBOT_LAUNDRY,50,0.0017235957628908925
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_AMBER,1,-0.006508075756985016
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_YELLOW,1,-0.004497666645410278
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_AMBER,2,0.002911511855222959
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_YELLOW,2,-0.002475198764221808
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_AMBER,5,-0.008266548596786213
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_YELLOW,5,-0.002541820760228808
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_AMBER,10,-0.0008504379593457963
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_YELLOW,10,0.005558933826606505
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_AMBER,25,-0.004741046666704223
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_YELLOW,25,-0.007488899358820914
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_AMBER,50,-0.008471098037611723
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_YELLOW,50,-0.00025534328610957787
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_ORANGE,1,0.0007451025566309726
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_YELLOW,1,-0.004272047105379692
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_ORANGE,2,0.0047462890079332165
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_YELLOW,2,-0.0139741555946465
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_ORANGE,5,-0.006154039901068942
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_YELLOW,5,0.0014157013460036766
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_ORANGE,10,0.005909647004707129
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_YELLOW,10,-0.00035684402831878133
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_ORANGE,25,-0.0005956232529351227
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_YELLOW,25,-0.005356116033181618
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_ORANGE,50,-0.005198180685622976
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_YELLOW,50,0.0022907007089293463
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_RED,1,-0.003924718239697848
UV_VISOR,UV_VISOR_RED,UV_VISOR_YELLOW,1,-0.0020632656302980554
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_RED,2,0.007129624080949509
UV_VISOR,UV_VISOR_RED,UV_VISOR_YELLOW,2,0.011387676158091995
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_RED,5,0.00020695673718796223
UV_VISOR,UV_VISOR_RED,UV_VISOR_YELLOW,5,0.0008738109573434858
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_RED,10,-0.0018789580512384217
UV_VISOR,UV_VISOR_RED,UV_VISOR_YELLOW,10,-0.0015686036066662526
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_RED,25,0.001969157036664881
UV_VISOR,UV_VISOR_RED,UV_VISOR_YELLOW,25,0.009763519632745438
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_RED,50,-0.002242309464221969
UV_VISOR,UV_VISOR_RED,UV_VISOR_YELLOW,50,-0.009176622359706312
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_MAGENTA,1,-0.00713599406765065
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_YELLOW,1,0.0025222364382209207
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_MAGENTA,2,0.007009119113853391
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_YELLOW,2,-0.0007597401994416466
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_MAGENTA,5,-0.0038825033940668194
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_YELLOW,5,0.006049546815513563
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_MAGENTA,10,-0.001128229971860627
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_YELLOW,10,0.0032029890490615723
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_MAGENTA,25,0.004489288846102611
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_YELLOW,25,0.0008828077195351458
UV_VISOR,UV_VISOR_YELLOW,UV_VISOR_MAGENTA,50,-0.00010974600740339791
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_YELLOW,50,0.007635494663855994
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_ORANGE,1,-0.003715952239195775
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_AMBER,1,-0.0035896100561591906
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_ORANGE,2,-0.009953728377287583
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_AMBER,2,0.01086127602764677
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_ORANGE,5,-0.001286096558957167
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_AMBER,5,-0.011611747881498564
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_ORANGE,10,0.004670883351848973
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_AMBER,10,0.0072103440659890845
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_ORANGE,25,0.0022232372035002465
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_AMBER,25,0.00099528932966152
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_ORANGE,50,-0.0005836543706389556
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_AMBER,50,0.0057018806526058455
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_RED,1,-0.0006106954820027531
UV_VISOR,UV_VISOR_RED,UV_VISOR_AMBER,1,-0.004478479639862236
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_RED,2,-0.0028895332899656215
UV_VISOR,UV_VISOR_RED,UV_VISOR_AMBER,2,-0.0044945577582457845
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_RED,5,0.0022607491062842026
UV_VISOR,UV_VISOR_RED,UV_VISOR_AMBER,5,0.0014236700059599516
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_RED,10,0.0026402315604627112
UV_VISOR,UV_VISOR_RED,UV_VISOR_AMBER,10,0.006443137886823822
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_RED,25,0.007854301028568204
UV_VISOR,UV_VISOR_RED,UV_VISOR_AMBER,25,-0.012014589699890346
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_RED,50,0.007658974120093884
UV_VISOR,UV_VISOR_RED,UV_VISOR_AMBER,50,-0.004942188516787009
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_MAGENTA,1,-0.007463499510385282
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_AMBER,1,-0.007913779500643156
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_MAGENTA,2,-0.004352934437439505
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_AMBER,2,0.0016929394203413306
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_MAGENTA,5,-0.0002305709290555104
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_AMBER,5,-0.006007725176870501
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_MAGENTA,10,0.00028409665344678123
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_AMBER,10,0.006537447898504433
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_MAGENTA,25,-0.001992048646601292
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_AMBER,25,0.002374188984872528
UV_VISOR,UV_VISOR_AMBER,UV_VISOR_MAGENTA,50,-0.009317218994044576
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_AMBER,50,-0.011895033581947857
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_RED,1,-0.014529899730938154
UV_VISOR,UV_VISOR_RED,UV_VISOR_ORANGE,1,0.00017690505776288236
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_RED,2,0.011324559211685816
UV_VISOR,UV_VISOR_RED,UV_VISOR_ORANGE,2,-0.002912974540545117
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_RED,5,0.0010371104699540795
UV_VISOR,UV_VISOR_RED,UV_VISOR_ORANGE,5,-0.003306046992705109
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_RED,10,-0.005740240269724252
UV_VISOR,UV_VISOR_RED,UV_VISOR_ORANGE,10,0.0029614452370301738
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_RED,25,-0.0053541849473354745
UV_VISOR,UV_VISOR_RED,UV_VISOR_ORANGE,25,0.006670857652123124
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_RED,50,0.002051865266257326
UV_VISOR,UV_VISOR_RED,UV_VISOR_ORANGE,50,0.004072392908989114
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_MAGENTA,1,0.008778928302691748
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,1,-0.006219847843475984
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_MAGENTA,2,-0.0017030396029468016
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,2,-0.0022100983749190092
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_MAGENTA,5,-0.00658061141047283
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,5,0.0019666164830964062
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_MAGENTA,10,0.00023099928770636046
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,10,-0.008148584080380461
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_MAGENTA,25,-0.0003924294467148637
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,25,-0.0004882446766940864
UV_VISOR,UV_VISOR_ORANGE,UV_VISOR_MAGENTA,50,-0.014399658495738807
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_ORANGE,50,0.004748104769740316
UV_VISOR,UV_VISOR_RED,UV_VISOR_MAGENTA,1,-0.00400834883912363
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_RED,1,-0.005234417821289688
UV_VISOR,UV_VISOR_RED,UV_VISOR_MAGENTA,2,0.00491420154160993
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_RED,2,0.002270348276815617
UV_VISOR,UV_VISOR_RED,UV_VISOR_MAGENTA,5,0.011629321078577814
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_RED,5,0.005135163430807765
UV_VISOR,UV_VISOR_RED,UV_VISOR_MAGENTA,10,-2.316378116330559e-05
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_RED,10,-0.009178039808470297
UV_VISOR,UV_VISOR_RED,UV_VISOR_MAGENTA,25,0.0016971767377315346
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_RED,25,0.0032369726158878176
UV_VISOR,UV_VISOR_RED,UV_VISOR_MAGENTA,50,0.005916526066086297
UV_VISOR,UV_VISOR_MAGENTA,UV_VISOR_RED,50,-0.0012027391463744542
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ASTRO_BLACK,1,0.009871933220599845
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_SPACE_GRAY,1,-0.005685590914469271
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ASTRO_BLACK,2,0.00803422008929379
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_SPACE_GRAY,2,-0.008095731162984846
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ASTRO_BLACK,5,-0.0012771272722813158
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_SPACE_GRAY,5,0.010898395185578206
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ASTRO_BLACK,10,-0.007650123271308228
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_SPACE_GRAY,10,0.004264058650196848
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ASTRO_BLACK,25,-0.0023118951321193393
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_SPACE_GRAY,25,0.002364220024091567
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ASTRO_BLACK,50,-0.0016385092217322257
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_SPACE_GRAY,50,-0.00040375476720866653
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ECLIPSE_CHARCOAL,1,0.009794809282682447
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_SPACE_GRAY,1,-0.022076846374610316
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ECLIPSE_CHARCOAL,2,-0.004159329092975529
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_SPACE_GRAY,2,-0.0034576451404623155
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ECLIPSE_CHARCOAL,5,-0.00015088488050969025
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_SPACE_GRAY,5,-0.0052701693287677395
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ECLIPSE_CHARCOAL,10,-0.008203576498342247
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_SPACE_GRAY,10,0.006211246208844869
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ECLIPSE_CHARCOAL,25,0.008401936040975938
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_SPACE_GRAY,25,0.00021773829152770772
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_ECLIPSE_CHARCOAL,50,0.007411885957503712
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_SPACE_GRAY,50,-0.008189816994434862
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_GRAPHITE_MIST,1,0.0017656941443105001
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,1,-0.0005642606565000193
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_GRAPHITE_MIST,2,-0.004593261792363879
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,2,-0.0010446249998035631
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_GRAPHITE_MIST,5,-0.008327066980214884
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,5,-0.0004404031108946301
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_GRAPHITE_MIST,10,0.001085206248730569
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,10,0.0041299849501504355
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_GRAPHITE_MIST,25,0.005099999223094827
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,25,-0.00893770018866707
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_GRAPHITE_MIST,50,-0.0054920706838065105
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_SPACE_GRAY,50,0.00620845696159073
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,1,-0.0024440389038694567
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_SPACE_GRAY,1,-0.008790281936359575
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,2,-0.004300085144374884
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_SPACE_GRAY,2,-0.00722809565143731
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,5,0.001999241623727976
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_SPACE_GRAY,5,0.004168618540419068
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,10,0.00024058423306698963
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_SPACE_GRAY,10,0.009166146380528166
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,25,0.0055768776226095915
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_SPACE_GRAY,25,-9.939224900036819e-05
TRANSLATOR,TRANSLATOR_SPACE_GRAY,TRANSLATOR_VOID_BLUE,50,0.004672675675150362
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_SPACE_GRAY,50,0.005040212227718804
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,1,-0.002200504161387497
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_ASTRO_BLACK,1,-0.007023169429069938
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,2,0.012017205086751035
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_ASTRO_BLACK,2,-0.012224701020277205
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,5,-0.0025928224703184724
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_ASTRO_BLACK,5,0.004132867136341385
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,10,-0.0013197496859522757
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_ASTRO_BLACK,10,0.003813474716099557
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,25,-0.006658328619234578
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_ASTRO_BLACK,25,-0.010168415046619837
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_ECLIPSE_CHARCOAL,50,0.002078516911313494
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_ASTRO_BLACK,50,0.0020820713642946977
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,1,-0.0010367448869187498
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ASTRO_BLACK,1,-0.0007240604484375756
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,2,0.006740249340428325
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ASTRO_BLACK,2,-0.0006169903771658721
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,5,0.00608514054146601
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ASTRO_BLACK,5,-0.0058559361306061266
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,10,-2.4722677360971557e-05
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ASTRO_BLACK,10,-0.0013947335440651228
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,25,0.0018219034095535466
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ASTRO_BLACK,25,0.00721424591673589
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_GRAPHITE_MIST,50,0.007534241634794189
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ASTRO_BLACK,50,0.005451904749800248
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_VOID_BLUE,1,-0.0006772502205809235
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ASTRO_BLACK,1,0.0051259658608973704
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_VOID_BLUE,2,0.005461215683906382
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ASTRO_BLACK,2,-0.0007745019644841128
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_VOID_BLUE,5,0.004137600969305934
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ASTRO_BLACK,5,-0.01337174463095997
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_VOID_BLUE,10,0.003489918753821587
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ASTRO_BLACK,10,-0.001604801305663671
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_VOID_BLUE,25,-0.005977134023235028
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ASTRO_BLACK,25,-0.0040207683951315135
TRANSLATOR,TRANSLATOR_ASTRO_BLACK,TRANSLATOR_VOID_BLUE,50,0.0005761879185414591
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ASTRO_BLACK,50,0.0096903293461456
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,1,-0.0036634775165498004
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ECLIPSE_CHARCOAL,1,-0.00037774770347513757
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,2,-0.0025577474346879527
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ECLIPSE_CHARCOAL,2,-0.005510458637349395
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,5,-0.008397181333628469
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ECLIPSE_CHARCOAL,5,0.004394255309733736
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,10,-8.192070991126992e-05
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ECLIPSE_CHARCOAL,10,-0.0060424338264921055
